rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
0.1,1.0,100.0,0.01,-1.0,1.0,19.5539604503944
0.1,1.0,100.0,0.01,-0.5,1.0,19.29713402631508
0.1,1.0,100.0,0.01,0.0,1.0,19.042571966246335
0.1,1.0,100.0,0.01,0.5,1.0,18.790265981637294
0.1,1.0,100.0,0.01,1.0,1.0,18.540207750951936
0.1,-1.0,100.0,0.01,-1.0,10.0,27.61077402910662
0.1,-1.0,100.0,0.01,-0.5,10.0,27.33443613405995
0.1,-1.0,100.0,0.01,0.0,10.0,27.060193657071146
0.1,-1.0,100.0,0.01,0.5,10.0,26.788037788439635
0.1,-1.0,100.0,0.01,1.0,10.0,26.517959694924702
0.1,-0.5,100.0,0.01,-1.0,10.0,27.889216128192995
0.1,-0.5,100.0,0.01,-0.5,10.0,27.61077402910662
0.1,-0.5,100.0,0.01,0.0,10.0,27.33443613405995
0.1,-0.5,100.0,0.01,0.5,10.0,27.060193657071146
0.1,-0.5,100.0,0.01,1.0,10.0,26.788037788439635
0.1,0.0,100.0,0.01,-1.0,10.0,28.16977119340966
0.1,0.0,100.0,0.01,-0.5,10.0,27.889216128192995
0.1,0.0,100.0,0.01,0.0,10.0,27.61077402910662
0.1,0.0,100.0,0.01,0.5,10.0,27.33443613405995
0.1,0.0,100.0,0.01,1.0,10.0,27.060193657071146
0.1,0.5,100.0,0.01,-1.0,10.0,28.452447962789385
0.1,0.5,100.0,0.01,-0.5,10.0,28.16977119340966
0.1,0.5,100.0,0.01,0.0,10.0,27.889216128192995
0.1,0.5,100.0,0.01,0.5,10.0,27.61077402910662
0.1,0.5,100.0,0.01,1.0,10.0,27.33443613405995
0.1,1.0,100.0,0.01,-1.0,10.0,28.73725515014649
0.1,1.0,100.0,0.01,-0.5,10.0,28.452447962789385
0.1,1.0,100.0,0.01,0.0,10.0,28.16977119340966
0.1,1.0,100.0,0.01,0.5,10.0,27.889216128192995
0.1,1.0,100.0,0.01,1.0,10.0,27.61077402910662
0.1,-1.0,100.0,0.01,-1.0,100.0,100.0
0.1,-1.0,100.0,0.01,-0.5,100.0,99.51054655016088
0.1,-1.0,100.0,0.01,0.0,100.0,99.02301149660968
0.1,-1.0,100.0,0.01,0.5,100.0,98.53738919449528
0.1,-1.0,100.0,0.01,1.0,100.0,98.05367401005077
0.1,-0.5,100.0,0.01,-1.0,100.0,100.49137750160936
0.1,-0.5,100.0,0.01,-0.5,100.0,100.0
0.1,-0.5,100.0,0.01,0.0,100.0,99.51054655016088
0.1,-0.5,100.0,0.01,0.5,100.0,99.02301149660968
0.1,-0.5,100.0,0.01,1.0,100.0,98.53738919449528
0.1,0.0,100.0,0.01,-1.0,100.0,100.98468471599634
0.1,0.0,100.0,0.01,-0.5,100.0,100.49137750160936
0.1,0.0,100.0,0.01,0.0,100.0,100.0
0.1,0.0,100.0,0.01,0.5,100.0,99.51054655016088
0.1,0.0,100.0,0.01,1.0,100.0,99.02301149660968
0.1,0.5,100.0,0.01,-1.0,100.0,101.4799273045211
0.1,0.5,100.0,0.01,-0.5,100.0,100.98468471599634
0.1,0.5,100.0,0.01,0.0,100.0,100.49137750160936
0.1,0.5,100.0,0.01,0.5,100.0,100.0
0.1,0.5,100.0,0.01,1.0,100.0,99.51054655016088
0.1,1.0,100.0,0.01,-1.0,100.0,101.97711092832598
0.1,1.0,100.0,0.01,-0.5,100.0,101.4799273045211
0.1,1.0,100.0,0.01,0.0,100.0,100.98468471599634
0.1,1.0,100.0,0.01,0.5,100.0,100.49137750160936
0.1,1.0,100.0,0.01,1.0,100.0,100.0
0.1,-1.0,100.0,0.01,-1.0,1000.0,762.4899499569817
0.1,-1.0,100.0,0.01,-0.5,1000.0,761.1052311373635
0.1,-1.0,100.0,0.01,0.0,1000.0,759.7224527801407
0.1,-1.0,100.0,0.01,0.5,1000.0,758.3416130569735
0.1,-1.0,100.0,0.01,1.0,1000.0,756.9627101402474
0.1,-0.5,100.0,0.01,-1.0,1000.0,763.8766110680573
0.1,-0.5,100.0,0.01,-0.5,1000.0,762.4899499569817
0.1,-0.5,100.0,0.01,0.0,1000.0,761.1052311373635
0.1,-0.5,100.0,0.01,0.5,1000.0,759.7224527801407
0.1,-0.5,100.0,0.01,1.0,1000.0,758.3416130569735
0.1,0.0,100.0,0.01,-1.0,1000.0,765.2652163003743
0.1,0.0,100.0,0.01,-0.5,1000.0,763.8766110680573
0.1,0.0,100.0,0.01,0.0,1000.0,762.4899499569817
0.1,0.0,100.0,0.01,0.5,1000.0,761.1052311373635
0.1,0.0,100.0,0.01,1.0,1000.0,759.7224527801407
0.1,0.5,100.0,0.01,-1.0,1000.0,766.6557674844403
0.1,0.5,100.0,0.01,-0.5,1000.0,765.2652163003743
0.1,0.5,100.0,0.01,0.0,1000.0,763.8766110680573
0.1,0.5,100.0,0.01,0.5,1000.0,762.4899499569817
0.1,0.5,100.0,0.01,1.0,1000.0,761.1052311373635
0.1,1.0,100.0,0.01,-1.0,1000.0,768.0482664514839
0.1,1.0,100.0,0.01,-0.5,1000.0,766.6557674844403
0.1,1.0,100.0,0.01,0.0,1000.0,765.2652163003743
0.1,1.0,100.0,0.01,0.5,1000.0,763.8766110680573
0.1,1.0,100.0,0.01,1.0,1000.0,762.4899499569817
0.1,-1.0,1000.0,0.01,-1.0,0.001,174.1043449805295
0.1,-1.0,1000.0,0.01,-0.5,0.001,173.3264215125254
0.1,-1.0,1000.0,0.01,0.0,0.001,172.5507494751673
0.1,-1.0,1000.0,0.01,0.5,0.001,171.77732625715413
0.1,-1.0,1000.0,0.01,1.0,0.001,171.0061492439953
0.1,-0.5,1000.0,0.01,-1.0,0.001,174.88452248729524
0.1,-0.5,1000.0,0.01,-0.5,0.001,174.1043449805295
0.1,-0.5,1000.0,0.01,0.0,0.001,173.3264215125254
0.1,-0.5,1000.0,0.01,0.5,0.001,172.5507494751673
0.1,-0.5,1000.0,0.01,1.0,0.001,171.77732625715413
0.1,0.0,1000.0,0.01,-1.0,0.001,175.66695663775667
0.1,0.0,1000.0,0.01,-0.5,0.001,174.88452248729524
0.1,0.0,1000.0,0.01,0.0,0.001,174.1043449805295
0.1,0.0,1000.0,0.01,0.5,0.001,173.3264215125254
0.1,0.0,1000.0,0.01,1.0,0.001,172.5507494751673
0.1,0.5,1000.0,0.01,-1.0,0.001,176.45165003367055
0.1,0.5,1000.0,0.01,-0.5,0.001,175.66695663775667
0.1,0.5,1000.0,0.01,0.0,0.001,174.88452248729524
0.1,0.5,1000.0,0.01,0.5,0.001,174.1043449805295
0.1,0.5,1000.0,0.01,1.0,0.001,173.3264215125254
0.1,1.0,1000.0,0.01,-1.0,0.001,177.23860527362044
0.1,1.0,1000.0,0.01,-0.5,0.001,176.45165003367055
0.1,1.0,1000.0,0.01,0.0,0.001,175.66695663775667
0.1,1.0,1000.0,0.01,0.5,0.001,174.88452248729524
0.1,1.0,1000.0,0.01,1.0,0.001,174.1043449805295
0.1,-1.0,1000.0,0.01,-1.0,0.01,174.11469897746863
0.1,-1.0,1000.0,0.01,-0.5,0.01,173.33676871089457
0.1,-1.0,1000.0,0.01,0.0,0.01,172.56108986399
0.1,-1.0,1000.0,0.01,0.5,0.01,171.7876598254279
0.1,-1.0,1000.0,0.01,1.0,0.01,171.0164759806919
0.1,-0.5,1000.0,0.01,-1.0,0.01,174.89488327185364
0.1,-0.5,1000.0,0.01,-0.5,0.01,174.11469897746863
0.1,-0.5,1000.0,0.01,0.0,0.01,173.33676871089457
0.1,-0.5,1000.0,0.01,0.5,0.01,172.56108986399
0.1,-0.5,1000.0,0.01,1.0,0.01,171.7876598254279
0.1,0.0,1000.0,0.01,-1.0,0.01,175.6773241990095
0.1,0.0,1000.0,0.01,-0.5,0.01,174.89488327185364
0.1,0.0,1000.0,0.01,0.0,0.01,174.11469897746863
0.1,0.0,1000.0,0.01,0.5,0.01,173.33676871089457
0.1,0.0,1000.0,0.01,1.0,0.01,172.56108986399
0.1,0.5,1000.0,0.01,-1.0,0.01,176.46202436071866
0.1,0.5,1000.0,0.01,-0.5,0.01,175.6773241990095
0.1,0.5,1000.0,0.01,0.0,0.01,174.89488327185364
0.1,0.5,1000.0,0.01,0.5,0.01,174.11469897746863
0.1,0.5,1000.0,0.01,1.0,0.01,173.33676871089457
0.1,1.0,1000.0,0.01,-1.0,0.01,177.24898635559015
0.1,1.0,1000.0,0.01,-0.5,0.01,176.46202436071866
0.1,1.0,1000.0,0.01,0.0,0.01,175.6773241990095
0.1,1.0,1000.0,0.01,0.5,0.01,174.89488327185364
0.1,1.0,1000.0,0.01,1.0,0.01,174.11469897746863
0.1,-1.0,1000.0,0.01,-1.0,0.1,174.21821922651665
0.1,-1.0,1000.0,0.01,-0.5,0.1,173.44022091010547
0.1,-1.0,1000.0,0.01,0.0,0.1,172.66447390329964
0.1,-1.0,1000.0,0.01,0.5,0.1,171.89097559451127
0.1,-1.0,1000.0,0.01,1.0,0.1,171.11972336896216
0.1,-0.5,1000.0,0.01,-1.0,0.1,174.9984714609348
0.1,-0.5,1000.0,0.01,-0.5,0.1,174.21821922651665
0.1,-0.5,1000.0,0.01,0.0,0.1,173.44022091010547
0.1,-0.5,1000.0,0.01,0.5,0.1,172.66447390329964
0.1,-0.5,1000.0,0.01,1.0,0.1,171.89097559451127
0.1,0.0,1000.0,0.01,-1.0,0.1,175.78098021857917
0.1,0.0,1000.0,0.01,-0.5,0.1,174.9984714609348
0.1,0.0,1000.0,0.01,0.0,0.1,174.21821922651665
0.1,0.0,1000.0,0.01,0.5,0.1,173.44022091010547
0.1,0.0,1000.0,0.01,1.0,0.1,172.66447390329964
0.1,0.5,1000.0,0.01,-1.0,0.1,176.56574810149087
0.1,0.5,1000.0,0.01,-0.5,0.1,175.78098021857917
0.1,0.5,1000.0,0.01,0.0,0.1,174.9984714609348
0.1,0.5,1000.0,0.01,0.5,0.1,174.21821922651665
0.1,0.5,1000.0,0.01,1.0,0.1,173.44022091010547
0.1,1.0,1000.0,0.01,-1.0,0.1,177.35277770853708
0.1,1.0,1000.0,0.01,-0.5,0.1,176.56574810149087
0.1,1.0,1000.0,0.01,0.0,0.1,175.78098021857917
0.1,1.0,1000.0,0.01,0.5,0.1,174.9984714609348
0.1,1.0,1000.0,0.01,1.0,0.1,174.21821922651665
0.1,-1.0,1000.0,0.01,-1.0,1.0,175.25146482229366
0.1,-1.0,1000.0,0.01,-0.5,1.0,174.4727797022576
0.1,-1.0,1000.0,0.01,0.0,1.0,173.69634476220202
0.1,-1.0,1000.0,0.01,0.5,1.0,172.92215738775758
0.1,-1.0,1000.0,0.01,1.0,1.0,172.15021496135626
0.1,-0.5,1000.0,0.01,-1.0,1.0,176.03240273348393
0.1,-0.5,1000.0,0.01,-0.5,1.0,175.25146482229366
0.1,-0.5,1000.0,0.01,0.0,1.0,174.4727797022576
0.1,-0.5,1000.0,0.01,0.5,1.0,173.69634476220202
0.1,-0.5,1000.0,0.01,1.0,1.0,172.92215738775758
0.1,0.0,1000.0,0.01,-1.0,1.0,176.81559604381167
0.1,0.0,1000.0,0.01,-0.5,1.0,176.03240273348393
0.1,0.0,1000.0,0.01,0.0,1.0,175.25146482229366
0.1,0.0,1000.0,0.01,0.5,1.0,174.4727797022576
0.1,0.0,1000.0,0.01,1.0,1.0,173.69634476220202
0.1,0.5,1000.0,0.01,-1.0,1.0,177.60104735807272
0.1,0.5,1000.0,0.01,-0.5,1.0,176.81559604381167
0.1,0.5,1000.0,0.01,0.0,1.0,176.03240273348393
0.1,0.5,1000.0,0.01,0.5,1.0,175.25146482229366
0.1,0.5,1000.0,0.01,1.0,1.0,174.4727797022576
0.1,1.0,1000.0,0.01,-1.0,1.0,178.38875927788047
0.1,1.0,1000.0,0.01,-0.5,1.0,177.60104735807272
0.1,1.0,1000.0,0.01,0.0,1.0,176.81559604381167
0.1,1.0,1000.0,0.01,0.5,1.0,176.03240273348393
0.1,1.0,1000.0,0.01,1.0,1.0,175.25146482229366
0.1,-1.0,1000.0,0.01,-1.0,10.0,185.40207750951942
0.1,-1.0,1000.0,0.01,-0.5,10.0,184.6159884257232
0.1,-1.0,1000.0,0.01,0.0,10.0,183.8321360947857
0.1,-1.0,1000.0,0.01,0.5,10.0,183.05051786448118
0.1,-1.0,1000.0,0.01,1.0,10.0,182.271131079247
0.1,-0.5,1000.0,0.01,-1.0,10.0,186.1904059950673
0.1,-0.5,1000.0,0.01,-0.5,10.0,185.40207750951942
0.1,-0.5,1000.0,0.01,0.0,10.0,184.6159884257232
0.1,-0.5,1000.0,0.01,0.5,10.0,183.8321360947857
0.1,-0.5,1000.0,0.01,1.0,10.0,183.05051786448118
0.1,0.0,1000.0,0.01,-1.0,10.0,186.98097652793228
0.1,0.0,1000.0,0.01,-0.5,10.0,186.1904059950673
0.1,0.0,1000.0,0.01,0.0,10.0,185.40207750951942
0.1,0.0,1000.0,0.01,0.5,10.0,184.6159884257232
0.1,0.0,1000.0,0.01,1.0,10.0,183.8321360947857
0.1,0.5,1000.0,0.01,-1.0,10.0,187.77379175035654
0.1,0.5,1000.0,0.01,-0.5,10.0,186.98097652793228
0.1,0.5,1000.0,0.01,0.0,10.0,186.1904059950673
0.1,0.5,1000.0,0.01,0.5,10.0,185.40207750951942
0.1,0.5,1000.0,0.01,1.0,10.0,184.6159884257232
0.1,1.0,1000.0,0.01,-1.0,10.0,188.56885430126368
0.1,1.0,1000.0,0.01,-0.5,10.0,187.77379175035654
0.1,1.0,1000.0,0.01,0.0,10.0,186.98097652793228
0.1,1.0,1000.0,0.01,0.5,10.0,186.1904059950673
0.1,1.0,1000.0,0.01,1.0,10.0,185.40207750951942
0.1,-1.0,1000.0,0.01,-1.0,100.0,276.10774029106614
0.1,-1.0,1000.0,0.01,-0.5,100.0,275.23161236501085
0.1,-1.0,1000.0,0.01,0.0,100.0,274.3575858689866
0.1,-1.0,1000.0,0.01,0.5,100.0,273.48565802480897
0.1,-1.0,1000.0,0.01,1.0,100.0,272.61582605191535
0.1,-0.5,1000.0,0.01,-1.0,100.0,276.9859724229532
0.1,-0.5,1000.0,0.01,-0.5,100.0,276.10774029106614
0.1,-0.5,1000.0,0.01,0.0,100.0,275.23161236501085
0.1,-0.5,1000.0,0.01,0.5,100.0,274.3575858689866
0.1,-0.5,1000.0,0.01,1.0,100.0,273.48565802480897
0.1,0.0,1000.0,0.01,-1.0,100.0,277.86631153408297
0.1,0.0,1000.0,0.01,-0.5,100.0,276.9859724229532
0.1,0.0,1000.0,0.01,0.0,100.0,276.10774029106614
0.1,0.0,1000.0,0.01,0.5,100.0,275.23161236501085
0.1,0.0,1000.0,0.01,1.0,100.0,274.3575858689866
0.1,0.5,1000.0,0.01,-1.0,100.0,278.7487603954726
0.1,0.5,1000.0,0.01,-0.5,100.0,277.86631153408297
0.1,0.5,1000.0,0.01,0.0,100.0,276.9859724229532
0.1,0.5,1000.0,0.01,0.5,100.0,276.10774029106614
0.1,0.5,1000.0,0.01,1.0,100.0,275.23161236501085
0.1,1.0,1000.0,0.01,-1.0,100.0,279.63332177573886
0.1,1.0,1000.0,0.01,-0.5,100.0,278.7487603954726
0.1,1.0,1000.0,0.01,0.0,100.0,277.86631153408297
0.1,1.0,1000.0,0.01,0.5,100.0,276.9859724229532
0.1,1.0,1000.0,0.01,1.0,100.0,276.10774029106614
0.1,-1.0,1000.0,0.01,-1.0,1000.0,1000.0
0.1,-1.0,1000.0,0.01,-0.5,1000.0,998.4501348073675
0.1,-1.0,1000.0,0.01,0.0,1000.0,996.9021918763689
0.1,-1.0,1000.0,0.01,0.5,1000.0,995.3561694183472
0.1,-1.0,1000.0,0.01,1.0,1000.0,993.8120656457558
0.1,-0.5,1000.0,0.01,-1.0,1000.0,1001.5517892439873
0.1,-0.5,1000.0,0.01,-0.5,1000.0,1000.0
0.1,-0.5,1000.0,0.01,0.0,1000.0,998.4501348073675
0.1,-0.5,1000.0,0.01,0.5,1000.0,996.9021918763689
0.1,-0.5,1000.0,0.01,1.0,1000.0,995.3561694183472
0.1,0.0,1000.0,0.01,-1.0,1000.0,1003.1055043296045
0.1,0.0,1000.0,0.01,-0.5,1000.0,1001.5517892439873
0.1,0.0,1000.0,0.01,0.0,1000.0,1000.0
0.1,0.0,1000.0,0.01,0.5,1000.0,998.4501348073675
0.1,0.0,1000.0,0.01,1.0,1000.0,996.9021918763689
0.1,0.5,1000.0,0.01,-1.0,1000.0,1004.6611470471698
0.1,0.5,1000.0,0.01,-0.5,1000.0,1003.1055043296045
0.1,0.5,1000.0,0.01,0.0,1000.0,1001.5517892439873
0.1,0.5,1000.0,0.01,0.5,1000.0,1000.0
0.1,0.5,1000.0,0.01,1.0,1000.0,998.4501348073675
0.1,1.0,1000.0,0.01,-1.0,1000.0,1006.2187191869943
0.1,1.0,1000.0,0.01,-0.5,1000.0,1004.6611470471698
0.1,1.0,1000.0,0.01,0.0,1000.0,1003.1055043296045
0.1,1.0,1000.0,0.01,0.5,1000.0,1001.5517892439873
0.1,1.0,1000.0,0.01,1.0,1000.0,1000.0
0.1,-1.0,0.001,0.1,-1.0,0.001,0.001
0.1,-1.0,0.001,0.1,-0.5,0.001,5.598841841463284e-06
0.1,-0.5,0.001,0.1,-1.0,0.001,0.01043712943361397
0.1,-0.5,0.001,0.1,-0.5,0.001,0.001
0.1,-0.5,0.001,0.1,0.0,0.001,5.598841841463284e-06
0.1,0.0,0.001,0.1,-1.0,0.001,0.03553967549127269
0.1,0.0,0.001,0.1,-0.5,0.001,0.01043712943361397
0.1,0.0,0.001,0.1,0.0,0.001,0.001
0.1,0.0,0.001,0.1,0.5,0.001,5.598841841463284e-06
0.1,0.5,0.001,0.1,-1.0,0.001,0.07722983346207421
0.1,0.5,0.001,0.1,-0.5,0.001,0.03553967549127269
0.1,0.5,0.001,0.1,0.0,0.001,0.01043712943361397
0.1,0.5,0.001,0.1,0.5,0.001,0.001
0.1,0.5,0.001,0.1,1.0,0.001,5.598841841463284e-06
0.1,1.0,0.001,0.1,-1.0,0.001,0.1355718292915446
0.1,1.0,0.001,0.1,-0.5,0.001,0.07722983346207421
0.1,1.0,0.001,0.1,0.0,0.001,0.03553967549127269
0.1,1.0,0.001,0.1,0.5,0.001,0.01043712943361397
0.1,1.0,0.001,0.1,1.0,0.001,0.001
0.1,-1.0,0.001,0.1,-1.0,0.01,0.0051123221916586845
0.1,-1.0,0.001,0.1,-0.5,0.01,0.0008094794834344402
0.1,-1.0,0.001,0.1,0.0,0.01,4.0879723269701264e-05
0.1,-1.0,0.001,0.1,0.5,0.01,8.404757289193724e-09
0.1,-0.5,0.001,0.1,-1.0,0.01,0.018089971355123212
0.1,-0.5,0.001,0.1,-0.5,0.01,0.0051123221916586845
0.1,-0.5,0.001,0.1,0.0,0.01,0.0008094794834344399
0.1,-0.5,0.001,0.1,0.5,0.01,4.087972326970128e-05
0.1,-0.5,0.001,0.1,1.0,0.01,8.404757289193724e-09
0.1,0.0,0.001,0.1,-1.0,0.01,0.044570841705774814
0.1,0.0,0.001,0.1,-0.5,0.01,0.018089971355123212
0.1,0.0,0.001,0.1,0.0,0.01,0.0051123221916586845
0.1,0.0,0.001,0.1,0.5,0.01,0.0008094794834344402
0.1,0.0,0.001,0.1,1.0,0.01,4.0879723269701264e-05
0.1,0.5,0.001,0.1,-1.0,0.01,0.08677669116648945
0.1,0.5,0.001,0.1,-0.5,0.01,0.044570841705774814
0.1,0.5,0.001,0.1,0.0,0.01,0.018089971355123212
0.1,0.5,0.001,0.1,0.5,0.01,0.0051123221916586845
0.1,0.5,0.001,0.1,1.0,0.01,0.0008094794834344398
0.1,1.0,0.001,0.1,-1.0,0.01,0.14534742131148023
0.1,1.0,0.001,0.1,-0.5,0.01,0.08677669116648945
0.1,1.0,0.001,0.1,0.0,0.01,0.044570841705774814
0.1,1.0,0.001,0.1,0.5,0.01,0.018089971355123212
0.1,1.0,0.001,0.1,1.0,0.01,0.0051123221916586845
0.1,-1.0,0.001,0.1,-1.0,0.1,0.0452444307340376
0.1,-1.0,0.001,0.1,-0.5,0.1,0.0257515568766253
0.1,-1.0,0.001,0.1,0.0,0.1,0.013232279270764022
0.1,-1.0,0.001,0.1,0.5,0.1,0.005930562518444023
0.1,-1.0,0.001,0.1,1.0,0.1,0.002206658236884871
0.1,-0.5,0.001,0.1,-1.0,0.1,0.0735115758378399
0.1,-0.5,0.001,0.1,-0.5,0.1,0.0452444307340376
0.1,-0.5,0.001,0.1,0.0,0.1,0.0257515568766253
0.1,-0.5,0.001,0.1,0.5,0.1,0.013232279270764022
0.1,-0.5,0.001,0.1,1.0,0.1,0.0059305625184440216
0.1,0.0,0.001,0.1,-1.0,0.1,0.11234769980741095
0.1,0.0,0.001,0.1,-0.5,0.1,0.0735115758378399
0.1,0.0,0.001,0.1,0.0,0.1,0.0452444307340376
0.1,0.0,0.001,0.1,0.5,0.1,0.0257515568766253
0.1,0.0,0.001,0.1,1.0,0.1,0.013232279270764022
0.1,0.5,0.001,0.1,-1.0,0.1,0.1634663824378058
0.1,0.5,0.001,0.1,-0.5,0.1,0.11234769980741095
0.1,0.5,0.001,0.1,0.0,0.1,0.0735115758378399
0.1,0.5,0.001,0.1,0.5,0.1,0.0452444307340376
0.1,0.5,0.001,0.1,1.0,0.1,0.0257515568766253
0.1,1.0,0.001,0.1,-1.0,0.1,0.22826819948713867
0.1,1.0,0.001,0.1,-0.5,0.1,0.1634663824378058
0.1,1.0,0.001,0.1,0.0,0.1,0.11234769980741095
0.1,1.0,0.001,0.1,0.5,0.1,0.0735115758378399
0.1,1.0,0.001,0.1,1.0,0.1,0.0452444307340376
0.1,-1.0,0.001,0.1,-1.0,1.0,0.4463046900639868
0.1,-1.0,0.001,0.1,-0.5,1.0,0.37625542920494887
0.1,-1.0,0.001,0.1,0.0,1.0,0.3144163044798504
0.1,-1.0,0.001,0.1,0.5,1.0,0.26021628545211145
0.1,-1.0,0.001,0.1,1.0,1.0,0.21308643940497077
0.1,-0.5,0.001,0.1,-1.0,1.0,0.5251356562012978
0.1,-0.5,0.001,0.1,-0.5,1.0,0.4463046900639868
0.1,-0.5,0.001,0.1,0.0,1.0,0.37625542920494887
0.1,-0.5,0.001,0.1,0.5,1.0,0.3144163044798504
0.1,-0.5,0.001,0.1,1.0,1.0,0.26021628545211145
0.1,0.0,0.001,0.1,-1.0,1.0,0.6133190642323957
0.1,0.0,0.001,0.1,-0.5,1.0,0.5251356562012978
0.1,0.0,0.001,0.1,0.0,1.0,0.4463046900639868
0.1,0.0,0.001,0.1,0.5,1.0,0.37625542920494887
0.1,0.0,0.001,0.1,1.0,1.0,0.3144163044798504
0.1,0.5,0.001,0.1,-1.0,1.0,0.711423619174601
0.1,0.5,0.001,0.1,-0.5,1.0,0.6133190642323957
0.1,0.5,0.001,0.1,0.0,1.0,0.5251356562012978
0.1,0.5,0.001,0.1,0.5,1.0,0.4463046900639868
0.1,0.5,0.001,0.1,1.0,1.0,0.37625542920494887
0.1,1.0,0.001,0.1,-1.0,1.0,0.8200149521030512
0.1,1.0,0.001,0.1,-0.5,1.0,0.711423619174601
0.1,1.0,0.001,0.1,0.0,1.0,0.6133190642323957
0.1,1.0,0.001,0.1,0.5,1.0,0.5251356562012978
0.1,1.0,0.001,0.1,1.0,1.0,0.4463046900639868
0.1,-1.0,0.001,0.1,-1.0,10.0,4.45687616380349
0.1,-1.0,0.001,0.1,-0.5,10.0,4.226206126723746
0.1,-1.0,0.001,0.1,0.0,10.0,4.00413774629379
0.1,-1.0,0.001,0.1,0.5,10.0,3.790490234271387
0.1,-1.0,0.001,0.1,1.0,10.0,3.5850828009109303
0.1,-0.5,0.001,0.1,-1.0,10.0,4.696328601161675
0.1,-0.5,0.001,0.1,-0.5,10.0,4.45687616380349
0.1,-0.5,0.001,0.1,0.0,10.0,4.226206126723746
0.1,-0.5,0.001,0.1,0.5,10.0,4.00413774629379
0.1,-0.5,0.001,0.1,1.0,10.0,3.790490234271387
0.1,0.0,0.001,0.1,-1.0,10.0,4.944744096473391
0.1,0.0,0.001,0.1,-0.5,10.0,4.696328601161675
0.1,0.0,0.001,0.1,0.0,10.0,4.45687616380349
0.1,0.0,0.001,0.1,0.5,10.0,4.226206126723746
0.1,0.0,0.001,0.1,1.0,10.0,4.00413774629379
0.1,0.5,0.001,0.1,-1.0,10.0,5.202303181840746
0.1,0.5,0.001,0.1,-0.5,10.0,4.944744096473391
0.1,0.5,0.001,0.1,0.0,10.0,4.696328601161675
0.1,0.5,0.001,0.1,0.5,10.0,4.45687616380349
0.1,0.5,0.001,0.1,1.0,10.0,4.226206126723746
0.1,1.0,0.001,0.1,-1.0,10.0,5.469186225844537
0.1,1.0,0.001,0.1,-0.5,10.0,5.202303181840746
0.1,1.0,0.001,0.1,0.0,10.0,4.944744096473391
0.1,1.0,0.001,0.1,0.5,10.0,4.696328601161675
0.1,1.0,0.001,0.1,1.0,10.0,4.45687616380349
0.1,-1.0,0.001,0.1,-1.0,100.0,44.56258772700981
0.1,-1.0,0.001,0.1,-0.5,100.0,43.82375725736772
0.1,-1.0,0.001,0.1,0.0,100.0,43.093652107384116
0.1,-1.0,0.001,0.1,0.5,100.0,42.37221512011519
0.1,-1.0,0.001,0.1,1.0,100.0,41.659389132588196
0.1,-0.5,0.001,0.1,-1.0,100.0,45.31020066591972
0.1,-0.5,0.001,0.1,-0.5,100.0,44.56258772700981
0.1,-0.5,0.001,0.1,0.0,100.0,43.82375725736772
0.1,-0.5,0.001,0.1,0.5,100.0,43.093652107384116
0.1,-0.5,0.001,0.1,1.0,100.0,42.37221512011519
0.1,0.0,0.001,0.1,-1.0,100.0,46.06665321508418
0.1,0.0,0.001,0.1,-0.5,100.0,45.31020066591972
0.1,0.0,0.001,0.1,0.0,100.0,44.56258772700981
0.1,0.0,0.001,0.1,0.5,100.0,43.82375725736772
0.1,0.0,0.001,0.1,1.0,100.0,43.093652107384116
0.1,0.5,0.001,0.1,-1.0,100.0,46.83200250559631
0.1,0.5,0.001,0.1,-0.5,100.0,46.06665321508418
0.1,0.5,0.001,0.1,0.0,100.0,45.31020066591972
0.1,0.5,0.001,0.1,0.5,100.0,44.56258772700981
0.1,0.5,0.001,0.1,1.0,100.0,43.82375725736772
0.1,1.0,0.001,0.1,-1.0,100.0,47.60630565740166
0.1,1.0,0.001,0.1,-0.5,100.0,46.83200250559631
0.1,1.0,0.001,0.1,0.0,100.0,46.06665321508418
0.1,1.0,0.001,0.1,0.5,100.0,45.31020066591972
0.1,1.0,0.001,0.1,1.0,100.0,44.56258772700981
0.1,-1.0,0.001,0.1,-1.0,1000.0,445.61970304101675
0.1,-1.0,0.001,0.1,-0.5,1000.0,443.27385478422957
0.1,-1.0,0.001,0.1,0.0,1000.0,440.9367709321562
0.1,-1.0,0.001,0.1,0.5,1000.0,438.60843341252695
0.1,-1.0,0.001,0.1,1.0,1000.0,436.2888241522913
0.1,-0.5,0.001,0.1,-1.0,1000.0,447.9743337739657
0.1,-0.5,0.001,0.1,-0.5,1000.0,445.61970304101675
0.1,-0.5,0.001,0.1,0.0,1000.0,443.27385478422957
0.1,-0.5,0.001,0.1,0.5,1000.0,440.9367709321562
0.1,-0.5,0.001,0.1,1.0,1000.0,438.60843341252695
0.1,0.0,0.001,0.1,-1.0,1000.0,450.3377650536615
0.1,0.0,0.001,0.1,-0.5,1000.0,447.9743337739657
0.1,0.0,0.001,0.1,0.0,1000.0,445.61970304101675
0.1,0.0,0.001,0.1,0.5,1000.0,443.27385478422957
0.1,0.0,0.001,0.1,1.0,1000.0,440.9367709321562
0.1,0.5,0.001,0.1,-1.0,1000.0,452.71001494978606
0.1,0.5,0.001,0.1,-0.5,1000.0,450.3377650536615
