x,ρ,v,p
150.7,0.5614205408853186,883.0031892134105,922822.3778550806
150.8,0.5647297225848483,883.7273527967495,923550.8142240142
150.9,0.5680596444538722,884.4524769209645,924284.2440081951
151.0,0.5714104639502228,885.1785668777004,925022.7037009281
151.1,0.574782340065295,885.9056279818994,925766.2301059839
151.2,0.5781754333422667,886.6336655718493,926514.8603407805
151.3,0.5815899058944861,887.3626850092165,927268.6318396013
151.4,0.5850259214241518,888.0926916790868,928027.5823568488
151.5,0.5884836452412532,888.8236909900056,928791.7499703394
151.6,0.5919632442827506,889.5556883740129,929561.173084641
151.7,0.5954648871320123,890.2886892866768,930335.8904344441
151.8,0.5989887440385503,891.0226992071341,931115.9410879787
151.9,0.6025349869379851,891.7577236381176,931901.364450468
152.0,0.6061037894723174,892.493768105993,932692.2002676288
152.1,0.6096953270104764,893.2308381607907,933488.4886292119
152.2,0.6133097766691155,893.9689393762321,934290.2699725791
152.3,0.6169473173337588,894.7080773497654,935097.5850863403
152.4,0.6206081296801734,895.4482577025898,935910.4751140145
152.5,0.6242923961960798,896.1894860796815,936728.9815577464
152.6,0.6280003012031695,896.9317681498263,937553.1462820722
152.7,0.6317320308793826,897.6751096056367,938383.0115177179
152.8,0.6354877732815422,898.4195161635797,939218.6198654578
152.9,0.639267718368291,899.1649935639991,940060.0143000107
153.0,0.6430720580233301,899.9115475711354,940907.238173987
153.1,0.646900986079014,900.6591839731464,941760.3352218877
153.2,0.650754698340256,901.4079085821257,942619.3495641476
153.3,0.6546333926087687,902.1577272341196,943484.3257112287
153.4,0.6585372687076613,902.9086457891447,944355.3085677647
153.5,0.6624665285063476,903.6606701311961,945232.3434367594
153.6,0.6664213759458694,904.4138061682687,946115.4760238349
153.70000000000002,0.6704020170645281,905.1680598323671,947004.752441533
153.8,0.6744086600238584,905.9234370795089,947900.219213663
153.9,0.6784415151350526,906.6799438897417,948801.9232797162
154.0,0.6825007948856755,907.4375862671459,949709.9119993282
154.1,0.6865867139668109,908.1963702398409,950624.2331567933
154.20000000000002,0.6906994893005702,908.9563018599881,951544.934965642
154.3,0.6948393400680177,909.7173872037973,952472.0660732727
154.4,0.699006487737475,910.4796323715238,953405.6755656438
154.5,0.7032011560932171,911.2430434874672,954345.8129720136
154.6,0.7074235712646377,912.0076266999725,955292.5282697604
154.70000000000002,0.7116739617557508,912.7733881814198,956245.8718892414
154.8,0.7159525584752213,913.540334128227,957205.8947187297
154.9,0.7202595947667039,914.3084707608317,958172.6481093996
155.0,0.7245953064397535,915.077804323693,959146.183880389
155.1,0.7289599318010573,915.848341085269,960126.5543239112
155.20000000000002,0.7333537116862165,916.6200873380109,961113.8122104413
155.3,0.737776889491947,917.3930493983459,962108.01079397
155.4,0.7422297112087493,918.1672336066596,963109.2038173164
155.5,0.7467124254540486,918.942646327277,964117.4455175069
155.6,0.7512252835058562,919.7192939484419,965132.7906312394
155.70000000000002,0.7557685393368768,920.4971828822951,966155.294400397
155.8,0.7603424496491326,921.2763195648455,967185.012577638
155.9,0.7649472739091174,922.0567104559473,968222.0014320721
156.0,0.769583274383446,922.8383620392706,969266.3177549891
156.1,0.7742507161750022,923.6212808222642,970318.0188656668
156.20000000000002,0.7789498672596953,924.4054733361302,971377.1626172684
156.3,0.7836809985236787,925.1909461357832,972443.8074027909
156.4,0.7884443838011763,925.9777057998132,973518.0121611129
156.5,0.7932402999128196,926.7657589304433,974599.8363831054
156.6,0.7980690267046379,927.5551121534945,975689.340117833
156.70000000000002,0.8029308470875113,928.3457721183308,976786.5839788247
156.8,0.807826047077312,929.1377454978177,977891.6291504328
156.9,0.8127549158356223,929.9310389882743,979004.5373942816
157.0,0.8177177457109915,930.7256593094133,980125.3710557736
157.1,0.8227148322809308,931.5216132042941,981254.1930707218
157.20000000000002,0.827746474394428,932.3189074392607,982391.0669720245
157.3,0.8328129742151866,933.1175488038863,983536.0568964677
157.4,0.8379146372654586,933.9175441109063,984689.2275915864
157.5,0.8430517724705492,934.7189001961543,985850.6444226275
157.6,0.8482246922040352,935.5216239184974,987020.373379612
157.70000000000002,0.8534337123336105,936.3257221597611,988198.4810844786
157.8,0.8586791522676784,937.1312018246609,989385.0347983262
157.9,0.8639613350025994,937.938069840721,990580.1024287493
158.0,0.8692805871707219,938.746333158201,991783.7525372817
158.1,0.8746372390890883,939.5559987500088,992996.0543469226
158.20000000000002,0.8800316248089215,940.3670736116205,994217.077749777
158.3,0.8854640821658559,941.17956476099,995446.8933147871
158.4,0.8909349528309313,941.9934792384594,996685.572295574
158.5,0.8964445823623729,942.8088241066624,997933.1866383767
158.6,0.9019933202582221,943.6256064504355,999189.808990117
158.70000000000002,0.9075815200096669,944.4438333767071,1000455.5127065417
158.8,0.9132095391553077,945.2635120144037,1001730.3718604982
158.9,0.9188777393362095,946.0846495143409,1003014.4612503189
159.0,0.9245864863517831,946.9072530491092,1004307.856408297
159.1,0.9303361502166206,947.7313298129686,1005610.6336093161
159.20000000000002,0.9361271052181124,948.5568870217272,1006922.8698795547
159.3,0.9419597299750524,949.3839319126256,1008244.6430053381
159.4,0.9478344074971006,950.2124717442114,1009576.0315421016
159.5,0.953751525245168,951.04251379621,1010917.1148234609
159.6,0.9597114751928366,951.8740653694034,1012267.9729704396
159.70000000000002,0.9657146538886271,952.7071337854886,1013628.6869007818
159.8,0.9717614625193358,953.5417263869451,1014999.3383384309
159.9,0.9778523069743138,954.3778505368897,1016380.0098231086
160.0,0.9839875979108081,955.2155136189396,1017770.7847200388
160.1,0.9901677508202864,956.0547230370561,1019171.7472298017
160.20000000000002,0.9963931860958738,956.8954862153994,1020582.9823983372
160.3,1.002664329100798,957.7378105981684,1022004.5761270548
160.4,1.0089816102379625,958.5817036494436,1023436.615183113
160.5,1.0153454650206284,959.4271728530225,1024879.1872098336
160.6,1.021756334144226,960.2742257122554,1026332.3807372517
160.70000000000002,1.028214663559258,961.1228697498663,1027796.2851928163
160.8,1.0347209045454921,961.9731125077877,1029270.990912246
160.9,1.0412755137872298,962.8249615469736,1030756.5891505321
161.0,1.047878953449831,963.6784244472178,1032253.1720930889
161.1,1.0545316912575011,964.5335088069689,1033760.8328670725
161.20000000000002,1.0612342005722777,965.3902222431333,1035279.6655528449
161.3,1.0679869604743442,966.2485723908827,1036809.765195613
161.4,1.0747904558436197,967.1085669034516,1038351.227817219
161.5,1.0816451774426952,967.9702134519328,1039904.150428106
161.6,1.0885516220010902,968.8335197250692,1041468.6310394449
161.70000000000002,1.0955102923009192,969.6984934290375,1043044.768675441
161.8,1.1025216972639382,970.5651422872321,1044632.6633858108
161.9,1.1095863520399925,971.4334740400384,1046232.4162584305
162.0,1.1167047780969794,972.3034964446084,1047844.1294321766
162.1,1.1238775033122643,973.1752172746318,1049467.9061099458
162.20000000000002,1.131105062065532,974.0486443200904,1051103.8505718464
162.3,1.1383879953332892,974.9237853870217,1052752.0681886028
162.4,1.145726850784848,975.8006482972745,1054412.665435132
162.5,1.1531221828799165,976.6792408882507,1056085.749904326
162.6,1.160574552967833,977.5595710126564,1057771.4303210313
162.70000000000002,1.1680845293884328,978.4416465382362,1059469.816556224
162.8,1.1756526875745852,979.3254753475086,1061181.0196413973
162.9,1.1832796101564735,980.2110653374947,1062905.1517831562
163.0,1.1909658870675757,981.0984244194406,1064642.3263780118
163.1,1.1987121156524847,981.9875605185392,1066392.6580274135
163.20000000000002,1.2065189007764727,982.8784815736399,1068156.2625529766
163.3,1.214386854936949,983.7711955369601,1069933.2570119477
163.4,1.2223165983767774,984.6657103737857,1071723.7597128942
163.5,1.230308759199506,985.5620340621701,1073527.89023161
163.6,1.2383639734865677,986.4601745926269,1075345.76942728
163.70000000000002,1.2464828854164411,987.3601399678157,1077177.5194588564
163.8,1.2546661473858485,988.2619382022232,1079023.2638016846
163.9,1.262914420133047,989.1655773218412,1080883.1272643937
164.0,1.27122837286319,990.0710653638362,1082757.2360060045
164.1,1.2796086833758202,990.9784103762129,1084645.7175533157
164.20000000000002,1.288056038194621,991.8876204174767,1086548.7008185394
164.3,1.2965711326992948,992.7987035562836,1088466.3161171942
164.4,1.305154671259783,993.7116678710888,1090398.6951862776
164.5,1.3138073673728194,994.6265214497945,1092345.9712027034
164.6,1.3225299438007343,995.543272389377,1094308.278802004
164.70000000000002,1.3313231327127986,996.461928795524,1096285.754097345
164.8,1.3401876758289224,997.382498782259,1098278.5346987823
164.9,1.3491243245658782,998.3049904715551,1100286.7597328457
165.0,1.35813384018612,999.229411992954,1102310.5698624044
165.1,1.367216993949122,1000.1557714831695,1104350.1073068313
165.20000000000002,1.376374567265435,1001.0840770856893,1106405.515862475
165.3,1.385607351853388,1002.0143369503699,1108476.9409234421
165.4,1.3949161498985796,1002.9465592330229,1110564.529502702
165.5,1.4043017742161668,1003.8807520950012,1112668.4302535015
165.6,1.4137650484160382,1004.8169237027752,1114788.7934911237
165.70000000000002,1.423306807070841,1005.7550822274985,1116925.7712149632
165.8,1.4329278958871061,1006.695235844579,1119079.5171309551
165.9,1.442629171879249,1007.6373927332291,1121250.1866743339
166.0,1.452411503546824,1008.5815610760221,1123437.9370327601
166.1,1.462275771054838,1009.5277490584347,1125642.9271697898
166.20000000000002,1.4722228664173584,1010.4759648683902,1127865.3178487218
166.3,1.4822536936843151,1011.4262166957833,1130105.2716567973
166.4,1.492369169131749,1012.3785127320114,1132362.9530297949
166.5,1.5025702214554513,1013.3328611694935,1134638.5282769983
166.6,1.5128577919680655,1014.289270201182,1136932.1656065513
166.70000000000002,1.523232834799782,1015.2477480200693,1139244.0351512225
166.8,1.5336963171026385,1016.2083028186871,1141574.3089945586
166.9,1.5442492192585713,1017.1709427886009,1143923.1611974663
167.0,1.5548925350912117,1018.1356761198975,1146290.7678251998
167.1,1.5656272720815356,1019.1025110006627,1148677.306974775
167.20000000000002,1.5764544515874783,1020.0714556164564,1151082.9588028274
167.3,1.5873751090675958,1021.0425181497812,1153507.9055539176
167.4,1.5983902943087007,1022.0157067795396,1155952.3315892466
167.5,1.6095010716578702,1022.9910296804893,1158416.423415894
167.6,1.6207085202585414,1023.9684950226879,1160900.3697164592
167.70000000000002,1.632013734291147,1024.9481109709393,1163404.3613792255
167.8,1.6434178232180068,1025.9298856842179,1165928.5915287775
167.9,1.654921912032989,1026.9138273151061,1168473.2555571394
168.0,1.666527141515578,1027.8999440092057,1171038.5511553762
168.1,1.6782346684898348,1028.8882439045544,1173624.6783457466
168.20000000000002,1.6900456660881509,1029.8787351310348,1176231.8395143508
168.3,1.701961324019919,1030.8714258097705,1178860.2394443215
168.4,1.7139828488452338,1031.8663240525211,1181510.0853495393
168.5,1.7261114642538282,1032.8634379610712,1184181.5869089358
168.6,1.7383484113490768,1033.8627756266035,1186874.9563012912
168.70000000000002,1.7506949489376045,1034.8643451290784,1189590.4082406794
168.8,1.7631523538241716,1035.8681545365982,1192328.1600124335
168.9,1.775721921112259,1036.8742119047645,1195088.4315097458
169.0,1.788404964510337,1037.8825252760328,1197871.4452708391
169.1,1.8012028166440177,1038.8931026790615,1200677.42651679
169.20000000000002,1.8141168293740302,1039.9059521280449,1203506.6031899287
169.3,1.827148374120476,1040.9210816220514,1206359.2059929364
169.4,1.8402988421931774,1041.9384991443474,1209235.4684285482
169.5,1.853569645128403,1042.9582126617172,1212135.6268399428
169.6,1.8669622150321012,1043.9802301237758,1215059.920451795
169.70000000000002,1.8804780049298129,1045.0045594622784,1218008.5914120441
169.8,1.8941184891231713,1046.0312085904109,1220981.8848343121
169.9,1.907885163553635,1047.0601854020945,1223980.0488411086
170.0,1.9217795461730187,1048.0914977712669,1227003.334607708
170.1,1.935803177321363,1049.1251535511606,1230051.9964067931
170.20000000000002,1.94995762011224,1050.161160573582,1233126.2916538657
170.3,1.9642444608254717,1051.199526648172,1236226.4809534044
170.4,1.9786653093077582,1052.240259561675,1239352.8281458546
170.5,1.993221799381002,1053.2833670771872,1242505.6003553718
170.6,2.0079155892588374,1054.32885693341,1245685.0680384308
170.70000000000002,2.022748361971272,1055.3767368438878,1248891.5050332265
170.8,2.0377218257978558,1056.4270144962452,1252125.1886099665
170.9,2.052837714709507,1057.4796975514225,1255386.3995220286
171.0,2.0680977888188976,1058.5347936428916,1258675.4220579641
171.1,2.0835038348401245,1059.5923103758773,1261992.544094458
171.20000000000002,2.0990576665574974,1060.6522553265738,1265338.057150199
171.3,2.1147611253035516,1061.7146360413415,1268712.2564406483
171.4,2.1306160804470027,1062.7794600359161,1272115.4409338383
171.5,2.1466244298902435,1063.8467347945978,1275547.9134070824
171.6,2.162788100577201,1064.9164677694446,1279009.9805047528
171.70000000000002,2.1791090490111373,1065.9886663794505,1282501.9527970008
171.8,2.1955892617833213,1067.0633380097288,1286024.144839589
171.9,2.2122307561122208,1068.1404900106804,1289576.8752347338
172.0,2.229035580393869,1069.2201296971625,1293160.4666930593
172.1,2.2460058147634134,1070.3022643476534,1296775.246096652
172.20000000000002,2.2631435716681616,1071.3869012034017,1300421.544563216
172.3,2.280450996452576,1072.4740474675868,1304099.6975114283
172.4,2.297930267955165,1073.5637103044594,1307810.0447274295
172.5,2.3155835991178195,1074.6558968384873,1311552.9304325255
172.6,2.333413237607764,1075.7506141534893,1315328.7033521177
172.70000000000002,2.351421466452381,1076.8478692917704,1319137.7167858658
172.8,2.3696106046873933,1077.947669253247,1322980.3286791602
172.9,2.387983008018461,1079.050020994573,1326856.9016958543
173.0,2.4065410694967433,1080.1549314282597,1330767.803292363
173.1,2.4252872202084816,1081.262407421784,1334713.4057930754
173.20000000000002,2.4442239299794157,1082.3724557967118,1338694.0864672214
