x,ρ,v,p
182.70000000000002,1.225,0.0,0.0
182.8,1.225,0.0,0.0
182.9,1.225,0.0,0.0
183.0,1.225,0.0,0.0
183.1,1.225,0.0,0.0
183.20000000000002,1.225,0.0,0.0
183.3,1.225,0.0,0.0
183.4,1.225,0.0,0.0
183.5,1.225,0.0,0.0
183.6,1.225,0.0,0.0
183.70000000000002,1.225,0.0,0.0
183.8,1.225,0.0,0.0
183.9,1.225,0.0,0.0
184.0,1.225,0.0,0.0
184.1,1.225,0.0,0.0
184.20000000000002,1.225,0.0,0.0
184.3,1.225,0.0,0.0
184.4,1.225,0.0,0.0
184.5,1.225,0.0,0.0
184.6,1.225,0.0,0.0
184.70000000000002,1.225,0.0,0.0
184.8,1.225,0.0,0.0
184.9,1.225,0.0,0.0
185.0,1.225,0.0,0.0
185.1,1.225,0.0,0.0
185.20000000000002,1.225,0.0,0.0
185.3,1.225,0.0,0.0
185.4,1.225,0.0,0.0
185.5,1.225,0.0,0.0
185.6,1.225,0.0,0.0
185.70000000000002,1.225,0.0,0.0
185.8,1.225,0.0,0.0
185.9,1.225,0.0,0.0
186.0,1.225,0.0,0.0
186.1,1.225,0.0,0.0
186.20000000000002,1.225,0.0,0.0
186.3,1.225,0.0,0.0
186.4,1.225,0.0,0.0
186.5,1.225,0.0,0.0
186.6,1.225,0.0,0.0
186.70000000000002,1.225,0.0,0.0
186.8,1.225,0.0,0.0
186.9,1.225,0.0,0.0
187.0,1.225,0.0,0.0
187.1,1.225,0.0,0.0
187.20000000000002,1.225,0.0,0.0
187.3,1.225,0.0,0.0
187.4,1.225,0.0,0.0
187.5,1.225,0.0,0.0
187.6,1.225,0.0,0.0
187.70000000000002,1.225,0.0,0.0
187.8,1.225,0.0,0.0
187.9,1.225,0.0,0.0
188.0,1.225,0.0,0.0
188.1,1.225,0.0,0.0
188.20000000000002,1.225,0.0,0.0
188.3,1.225,0.0,0.0
188.4,1.225,0.0,0.0
188.5,1.225,0.0,0.0
188.6,1.225,0.0,0.0
188.70000000000002,1.225,0.0,0.0
188.8,1.225,0.0,0.0
188.9,1.225,0.0,0.0
189.0,1.225,0.0,0.0
189.1,1.225,0.0,0.0
189.20000000000002,1.225,0.0,0.0
189.3,1.225,0.0,0.0
189.4,1.225,0.0,0.0
189.5,1.225,0.0,0.0
189.6,1.225,0.0,0.0
189.70000000000002,1.225,0.0,0.0
189.8,1.225,0.0,0.0
189.9,1.225,0.0,0.0
190.0,1.225,0.0,0.0
190.1,1.225,0.0,0.0
190.20000000000002,1.225,0.0,0.0
190.3,1.225,0.0,0.0
190.4,1.225,0.0,0.0
190.5,1.225,0.0,0.0
190.6,1.225,0.0,0.0
190.70000000000002,1.225,0.0,0.0
190.8,1.225,0.0,0.0
190.9,1.225,0.0,0.0
191.0,1.225,0.0,0.0
191.1,1.225,0.0,0.0
191.20000000000002,1.225,0.0,0.0
191.3,1.225,0.0,0.0
191.4,1.225,0.0,0.0
191.5,1.225,0.0,0.0
191.6,1.225,0.0,0.0
191.70000000000002,1.225,0.0,0.0
191.8,1.225,0.0,0.0
191.9,1.225,0.0,0.0
192.0,1.225,0.0,0.0
192.1,1.225,0.0,0.0
192.20000000000002,1.225,0.0,0.0
192.3,1.225,0.0,0.0
192.4,1.225,0.0,0.0
192.5,1.225,0.0,0.0
192.6,1.225,0.0,0.0
192.70000000000002,1.225,0.0,0.0
192.8,1.225,0.0,0.0
192.9,1.225,0.0,0.0
193.0,1.225,0.0,0.0
193.1,1.225,0.0,0.0
193.20000000000002,1.225,0.0,0.0
193.3,1.225,0.0,0.0
193.4,1.225,0.0,0.0
193.5,1.225,0.0,0.0
193.6,1.225,0.0,0.0
193.70000000000002,1.225,0.0,0.0
193.8,1.225,0.0,0.0
193.9,1.225,0.0,0.0
194.0,1.225,0.0,0.0
194.1,1.225,0.0,0.0
194.20000000000002,1.225,0.0,0.0
194.3,1.225,0.0,0.0
194.4,1.225,0.0,0.0
194.5,1.225,0.0,0.0
194.6,1.225,0.0,0.0
194.70000000000002,1.225,0.0,0.0
194.8,1.225,0.0,0.0
194.9,1.225,0.0,0.0
195.0,1.225,0.0,0.0
195.1,1.225,0.0,0.0
195.20000000000002,1.225,0.0,0.0
195.3,1.225,0.0,0.0
195.4,1.225,0.0,0.0
195.5,1.225,0.0,0.0
195.6,1.225,0.0,0.0
195.70000000000002,1.225,0.0,0.0
195.8,1.225,0.0,0.0
195.9,1.225,0.0,0.0
196.0,1.225,0.0,0.0
196.1,1.225,0.0,0.0
196.20000000000002,1.225,0.0,0.0
196.3,1.225,0.0,0.0
196.4,1.225,0.0,0.0
196.5,1.225,0.0,0.0
196.6,1.225,0.0,0.0
196.70000000000002,1.225,0.0,0.0
196.8,1.225,0.0,0.0
196.9,1.225,0.0,0.0
197.0,1.225,0.0,0.0
197.1,1.225,0.0,0.0
197.20000000000002,1.225,0.0,0.0
197.3,1.225,0.0,0.0
197.4,1.225,0.0,0.0
197.5,1.225,0.0,0.0
197.6,1.225,0.0,0.0
197.70000000000002,1.225,0.0,0.0
197.8,1.225,0.0,0.0
197.9,1.225,0.0,0.0
198.0,1.225,0.0,0.0
198.1,1.225,0.0,0.0
198.20000000000002,1.225,0.0,0.0
198.3,1.225,0.0,0.0
198.4,1.225,0.0,0.0
198.5,1.225,0.0,0.0
198.6,1.225,0.0,0.0
198.70000000000002,1.225,0.0,0.0
198.8,1.225,0.0,0.0
198.9,1.225,0.0,0.0
199.0,1.225,0.0,0.0
199.1,1.225,0.0,0.0
199.20000000000002,1.225,0.0,0.0
199.3,1.225,0.0,0.0
199.4,1.225,0.0,0.0
199.5,1.225,0.0,0.0
199.6,1.225,0.0,0.0
199.70000000000002,1.225,0.0,0.0
199.8,1.225,0.0,0.0
199.9,1.225,0.0,0.0
200.0,1.225,0.0,0.0
200.1,1.225,0.0,0.0
200.20000000000002,1.225,0.0,0.0
200.3,1.225,0.0,0.0
200.4,1.225,0.0,0.0
200.5,1.225,0.0,0.0
200.6,1.225,0.0,0.0
200.70000000000002,1.225,0.0,0.0
200.8,1.225,0.0,0.0
200.9,1.225,0.0,0.0
201.0,1.225,0.0,0.0
201.1,1.225,0.0,0.0
201.20000000000002,1.225,0.0,0.0
201.3,1.225,0.0,0.0
201.4,1.225,0.0,0.0
201.5,1.225,0.0,0.0
201.6,1.225,0.0,0.0
201.70000000000002,1.225,0.0,0.0
201.8,1.225,0.0,0.0
201.9,1.225,0.0,0.0
202.0,1.225,0.0,0.0
202.1,1.225,0.0,0.0
202.20000000000002,1.225,0.0,0.0
202.3,1.225,0.0,0.0
202.4,1.225,0.0,0.0
202.5,1.225,0.0,0.0
202.6,1.225,0.0,0.0
202.70000000000002,1.225,0.0,0.0
202.8,1.225,0.0,0.0
202.9,1.225,0.0,0.0
203.0,1.225,0.0,0.0
203.1,1.225,0.0,0.0
203.20000000000002,1.225,0.0,0.0
203.3,1.225,0.0,0.0
203.4,1.225,0.0,0.0
203.5,1.225,0.0,0.0
203.6,1.225,0.0,0.0
203.70000000000002,1.225,0.0,0.0
203.8,1.225,0.0,0.0
203.9,1.225,0.0,0.0
204.0,1.225,0.0,0.0
204.1,1.225,0.0,0.0
204.20000000000002,1.225,0.0,0.0
204.3,1.225,0.0,0.0
204.4,1.225,0.0,0.0
204.5,1.225,0.0,0.0
204.6,1.225,0.0,0.0
204.70000000000002,1.225,0.0,0.0
204.8,1.225,0.0,0.0
204.9,1.225,0.0,0.0
205.0,1.225,0.0,0.0
205.1,1.225,0.0,0.0
205.20000000000002,1.225,0.0,0.0
205.3,1.225,0.0,0.0
205.4,1.225,0.0,0.0
205.5,1.225,0.0,0.0
205.6,1.225,0.0,0.0
205.70000000000002,1.225,0.0,0.0
205.8,1.225,0.0,0.0
205.9,1.225,0.0,0.0
206.0,1.225,0.0,0.0
206.1,1.225,0.0,0.0
206.20000000000002,1.225,0.0,0.0
206.3,1.225,0.0,0.0
206.4,1.225,0.0,0.0
206.5,1.225,0.0,0.0
206.6,1.225,0.0,0.0
206.70000000000002,1.225,0.0,0.0
206.8,1.225,0.0,0.0
206.9,1.225,0.0,0.0
207.0,1.225,0.0,0.0
207.1,1.225,0.0,0.0
207.20000000000002,1.225,0.0,0.0
207.3,1.225,0.0,0.0
207.4,1.225,0.0,0.0
207.5,1.225,0.0,0.0
207.6,1.225,0.0,0.0
207.70000000000002,1.225,0.0,0.0
207.8,1.225,0.0,0.0
207.9,1.225,0.0,0.0
208.0,1.225,0.0,0.0
208.1,1.225,0.0,0.0
208.20000000000002,1.225,0.0,0.0
208.3,1.225,0.0,0.0
208.4,1.225,0.0,0.0
208.5,1.225,0.0,0.0
208.6,1.225,0.0,0.0
208.70000000000002,1.225,0.0,0.0
208.8,1.225,0.0,0.0
208.9,1.225,0.0,0.0
209.0,1.225,0.0,0.0
209.1,1.225,0.0,0.0
209.20000000000002,1.225,0.0,0.0
209.3,1.225,0.0,0.0
209.4,1.225,0.0,0.0
209.5,1.225,0.0,0.0
209.6,1.225,0.0,0.0
209.70000000000002,1.225,0.0,0.0
209.8,1.225,0.0,0.0
209.9,1.225,0.0,0.0
210.0,1.225,0.0,0.0
210.1,1.225,0.0,0.0
210.20000000000002,1.225,0.0,0.0
210.3,1.225,0.0,0.0
210.4,1.225,0.0,0.0
210.5,1.225,0.0,0.0
210.6,1.225,0.0,0.0
210.70000000000002,1.225,0.0,0.0
210.8,1.225,0.0,0.0
210.9,1.225,0.0,0.0
211.0,1.225,0.0,0.0
211.1,1.225,0.0,0.0
211.20000000000002,1.225,0.0,0.0
211.3,1.225,0.0,0.0
211.4,1.225,0.0,0.0
211.5,1.225,0.0,0.0
211.6,1.225,0.0,0.0
211.70000000000002,1.225,0.0,0.0
211.8,1.225,0.0,0.0
211.9,1.225,0.0,0.0
212.0,1.225,0.0,0.0
212.1,1.225,0.0,0.0
212.20000000000002,1.225,0.0,0.0
212.3,1.225,0.0,0.0
212.4,1.225,0.0,0.0
212.5,1.225,0.0,0.0
212.6,1.225,0.0,0.0
212.70000000000002,1.225,0.0,0.0
212.8,1.225,0.0,0.0
212.9,1.225,0.0,0.0
213.0,1.225,0.0,0.0
213.1,1.225,0.0,0.0
213.20000000000002,1.225,0.0,0.0
213.3,1.225,0.0,0.0
213.4,1.225,0.0,0.0
213.5,1.225,0.0,0.0
213.6,1.225,0.0,0.0
213.70000000000002,1.225,0.0,0.0
213.8,1.225,0.0,0.0
213.9,1.225,0.0,0.0
214.0,1.225,0.0,0.0
214.1,1.225,0.0,0.0
214.20000000000002,1.225,0.0,0.0
214.3,1.225,0.0,0.0
214.4,1.225,0.0,0.0
214.5,1.225,0.0,0.0
214.6,1.225,0.0,0.0
214.70000000000002,1.225,0.0,0.0
214.8,1.225,0.0,0.0
214.9,1.225,0.0,0.0
215.0,1.225,0.0,0.0
215.1,1.225,0.0,0.0
215.20000000000002,1.225,0.0,0.0
215.3,1.225,0.0,0.0
215.4,1.225,0.0,0.0
215.5,1.225,0.0,0.0
215.6,1.225,0.0,0.0
215.70000000000002,1.225,0.0,0.0
215.8,1.225,0.0,0.0
215.9,1.225,0.0,0.0
216.0,1.225,0.0,0.0
216.1,1.225,0.0,0.0
216.20000000000002,1.225,0.0,0.0
216.3,1.225,0.0,0.0
216.4,1.225,0.0,0.0
216.5,1.225,0.0,0.0
216.6,1.225,0.0,0.0
216.70000000000002,1.225,0.0,0.0
216.8,1.225,0.0,0.0
216.9,1.225,0.0,0.0
217.0,1.225,0.0,0.0
217.1,1.225,0.0,0.0
217.20000000000002,1.225,0.0,0.0
217.3,1.225,0.0,0.0
217.4,1.225,0.0,0.0
217.5,1.225,0.0,0.0
217.6,1.225,0.0,0.0
217.70000000000002,1.225,0.0,0.0
217.8,1.225,0.0,0.0
217.9,1.225,0.0,0.0
218.0,1.225,0.0,0.0
218.1,1.225,0.0,0.0
218.20000000000002,1.225,0.0,0.0
218.3,1.225,0.0,0.0
218.4,1.225,0.0,0.0
218.5,1.225,0.0,0.0
218.6,1.225,0.0,0.0
218.70000000000002,1.225,0.0,0.0
218.8,1.225,0.0,0.0
218.9,1.225,0.0,0.0
219.0,1.225,0.0,0.0
219.1,1.225,0.0,0.0
219.20000000000002,1.225,0.0,0.0
219.3,1.225,0.0,0.0
219.4,1.225,0.0,0.0
219.5,1.225,0.0,0.0
219.6,1.225,0.0,0.0
219.70000000000002,1.225,0.0,0.0
219.8,1.225,0.0,0.0
219.9,1.225,0.0,0.0
220.0,1.225,0.0,0.0
220.1,1.225,0.0,0.0
220.20000000000002,1.225,0.0,0.0
220.3,1.225,0.0,0.0
220.4,1.225,0.0,0.0
220.5,1.225,0.0,0.0
220.6,1.225,0.0,0.0
220.70000000000002,1.225,0.0,0.0
220.8,1.225,0.0,0.0
220.9,1.225,0.0,0.0
221.0,1.225,0.0,0.0
221.1,1.225,0.0,0.0
221.20000000000002,1.225,0.0,0.0
221.3,1.225,0.0,0.0
221.4,1.225,0.0,0.0
221.5,1.225,0.0,0.0
221.6,1.225,0.0,0.0
221.70000000000002,1.225,0.0,0.0
221.8,1.225,0.0,0.0
221.9,1.225,0.0,0.0
222.0,1.225,0.0,0.0
222.1,1.225,0.0,0.0
222.20000000000002,1.225,0.0,0.0
222.3,1.225,0.0,0.0
222.4,1.225,0.0,0.0
222.5,1.225,0.0,0.0
222.6,1.225,0.0,0.0
222.70000000000002,1.225,0.0,0.0
222.8,1.225,0.0,0.0
222.9,1.225,0.0,0.0
223.0,1.225,0.0,0.0
223.1,1.225,0.0,0.0
223.20000000000002,1.225,0.0,0.0
223.3,1.225,0.0,0.0
223.4,1.225,0.0,0.0
223.5,1.225,0.0,0.0
223.6,1.225,0.0,0.0
223.70000000000002,1.225,0.0,0.0
223.8,1.225,0.0,0.0
223.9,1.225,0.0,0.0
224.0,1.225,0.0,0.0
224.1,1.225,0.0,0.0
224.20000000000002,1.225,0.0,0.0
224.3,1.225,0.0,0.0
224.4,1.225,0.0,0.0
224.5,1.225,0.0,0.0
224.6,1.225,0.0,0.0
224.70000000000002,1.225,0.0,0.0
224.8,1.225,0.0,0.0
224.9,1.225,0.0,0.0
225.0,1.225,0.0,0.0
225.1,1.225,0.0,0.0
225.20000000000002,1.225,0.0,0.0
225.3,1.225,0.0,0.0
225.4,1.225,0.0,0.0
225.5,1.225,0.0,0.0
225.6,1.225,0.0,0.0
225.70000000000002,1.225,0.0,0.0
225.8,1.225,0.0,0.0
225.9,1.225,0.0,0.0
226.0,1.225,0.0,0.0
226.1,1.225,0.0,0.0
226.20000000000002,1.225,0.0,0.0
226.3,1.225,0.0,0.0
226.4,1.225,0.0,0.0
226.5,1.225,0.0,0.0
226.6,1.225,0.0,0.0
226.70000000000002,1.225,0.0,0.0
226.8,1.225,0.0,0.0
226.9,1.225,0.0,0.0
227.0,1.225,0.0,0.0
227.1,1.225,0.0,0.0
227.20000000000002,1.225,0.0,0.0
227.3,1.225,0.0,0.0
227.4,1.225,0.0,0.0
227.5,1.225,0.0,0.0
227.6,1.225,0.0,0.0
227.70000000000002,1.225,0.0,0.0
227.8,1.225,0.0,0.0
227.9,1.225,0.0,0.0
228.0,1.225,0.0,0.0
228.1,1.225,0.0,0.0
228.20000000000002,1.225,0.0,0.0
228.3,1.225,0.0,0.0
228.4,1.225,0.0,0.0
228.5,1.225,0.0,0.0
228.6,1.225,0.0,0.0
228.70000000000002,1.225,0.0,0.0
228.8,1.225,0.0,0.0
228.9,1.225,0.0,0.0
229.0,1.225,0.0,0.0
229.1,1.225,0.0,0.0
229.20000000000002,1.225,0.0,0.0
229.3,1.225,0.0,0.0
229.4,1.225,0.0,0.0
229.5,1.225,0.0,0.0
229.6,1.225,0.0,0.0
229.70000000000002,1.225,0.0,0.0
229.8,1.225,0.0,0.0
229.9,1.225,0.0,0.0
230.0,1.225,0.0,0.0
230.1,1.225,0.0,0.0
230.20000000000002,1.225,0.0,0.0
230.3,1.225,0.0,0.0
230.4,1.225,0.0,0.0
230.5,1.225,0.0,0.0
230.6,1.225,0.0,0.0
230.70000000000002,1.225,0.0,0.0
230.8,1.225,0.0,0.0
230.9,1.225,0.0,0.0
231.0,1.225,0.0,0.0
231.1,1.225,0.0,0.0
231.20000000000002,1.225,0.0,0.0
231.3,1.225,0.0,0.0
231.4,1.225,0.0,0.0
231.5,1.225,0.0,0.0
231.6,1.225,0.0,0.0
231.70000000000002,1.225,0.0,0.0
231.8,1.225,0.0,0.0
231.9,1.225,0.0,0.0
232.0,1.225,0.0,0.0
232.1,1.225,0.0,0.0
232.20000000000002,1.225,0.0,0.0
232.3,1.225,0.0,0.0
232.4,1.225,0.0,0.0
232.5,1.225,0.0,0.0
232.6,1.225,0.0,0.0
232.70000000000002,1.225,0.0,0.0
232.8,1.225,0.0,0.0
232.9,1.225,0.0,0.0
233.0,1.225,0.0,0.0
233.1,1.225,0.0,0.0
233.20000000000002,1.225,0.0,0.0
233.3,1.225,0.0,0.0
233.4,1.225,0.0,0.0
233.5,1.225,0.0,0.0
233.6,1.225,0.0,0.0
233.70000000000002,1.225,0.0,0.0
233.8,1.225,0.0,0.0
233.9,1.225,0.0,0.0
234.0,1.225,0.0,0.0
234.1,1.225,0.0,0.0
234.20000000000002,1.225,0.0,0.0
234.3,1.225,0.0,0.0
234.4,1.225,0.0,0.0
234.5,1.225,0.0,0.0
234.6,1.225,0.0,0.0
234.70000000000002,1.225,0.0,0.0
234.8,1.225,0.0,0.0
234.9,1.225,0.0,0.0
235.0,1.225,0.0,0.0
235.1,1.225,0.0,0.0
235.20000000000002,1.225,0.0,0.0
235.3,1.225,0.0,0.0
235.4,1.225,0.0,0.0
235.5,1.225,0.0,0.0
235.6,1.225,0.0,0.0
235.70000000000002,1.225,0.0,0.0
235.8,1.225,0.0,0.0
235.9,1.225,0.0,0.0
236.0,1.225,0.0,0.0
236.1,1.225,0.0,0.0
236.20000000000002,1.225,0.0,0.0
236.3,1.225,0.0,0.0
236.4,1.225,0.0,0.0
236.5,1.225,0.0,0.0
236.6,1.225,0.0,0.0
236.70000000000002,1.225,0.0,0.0
236.8,1.225,0.0,0.0
236.9,1.225,0.0,0.0
237.0,1.225,0.0,0.0
237.1,1.225,0.0,0.0
237.20000000000002,1.225,0.0,0.0
237.3,1.225,0.0,0.0
237.4,1.225,0.0,0.0
237.5,1.225,0.0,0.0
237.6,1.225,0.0,0.0
237.70000000000002,1.225,0.0,0.0
237.8,1.225,0.0,0.0
237.9,1.225,0.0,0.0
238.0,1.225,0.0,0.0
238.1,1.225,0.0,0.0
238.20000000000002,1.225,0.0,0.0
238.3,1.225,0.0,0.0
238.4,1.225,0.0,0.0
238.5,1.225,0.0,0.0
238.6,1.225,0.0,0.0
238.70000000000002,1.225,0.0,0.0
238.8,1.225,0.0,0.0
238.9,1.225,0.0,0.0
239.0,1.225,0.0,0.0
239.1,1.225,0.0,0.0
239.20000000000002,1.225,0.0,0.0
239.3,1.225,0.0,0.0
239.4,1.225,0.0,0.0
239.5,1.225,0.0,0.0
239.6,1.225,0.0,0.0
239.70000000000002,1.225,0.0,0.0
239.8,1.225,0.0,0.0
239.9,1.225,0.0,0.0
240.0,1.225,0.0,0.0
240.1,1.225,0.0,0.0
240.20000000000002,1.225,0.0,0.0
240.3,1.225,0.0,0.0
240.4,1.225,0.0,0.0
240.5,1.225,0.0,0.0
240.6,1.225,0.0,0.0
240.70000000000002,1.225,0.0,0.0
240.8,1.225,0.0,0.0
240.9,1.225,0.0,0.0
241.0,1.225,0.0,0.0
241.1,1.225,0.0,0.0
241.20000000000002,1.225,0.0,0.0
241.3,1.225,0.0,0.0
241.4,1.225,0.0,0.0
241.5,1.225,0.0,0.0
241.6,1.225,0.0,0.0
241.70000000000002,1.225,0.0,0.0
241.8,1.225,0.0,0.0
241.9,1.225,0.0,0.0
242.0,1.225,0.0,0.0
242.1,1.225,0.0,0.0
242.20000000000002,1.225,0.0,0.0
242.3,1.225,0.0,0.0
242.4,1.225,0.0,0.0
242.5,1.225,0.0,0.0
242.6,1.225,0.0,0.0
242.70000000000002,1.225,0.0,0.0
242.8,1.225,0.0,0.0
242.9,1.225,0.0,0.0
243.0,1.225,0.0,0.0
243.1,1.225,0.0,0.0
243.20000000000002,1.225,0.0,0.0
243.3,1.225,0.0,0.0
243.4,1.225,0.0,0.0
243.5,1.225,0.0,0.0
243.6,1.225,0.0,0.0
243.70000000000002,1.225,0.0,0.0
243.8,1.225,0.0,0.0
243.9,1.225,0.0,0.0
244.0,1.225,0.0,0.0
244.1,1.225,0.0,0.0
244.20000000000002,1.225,0.0,0.0
244.3,1.225,0.0,0.0
244.4,1.225,0.0,0.0
244.5,1.225,0.0,0.0
244.6,1.225,0.0,0.0
244.70000000000002,1.225,0.0,0.0
244.8,1.225,0.0,0.0
244.9,1.225,0.0,0.0
245.0,1.225,0.0,0.0
245.1,1.225,0.0,0.0
245.20000000000002,1.225,0.0,0.0
245.3,1.225,0.0,0.0
245.4,1.225,0.0,0.0
245.5,1.225,0.0,0.0
245.6,1.225,0.0,0.0
245.70000000000002,1.225,0.0,0.0
245.8,1.225,0.0,0.0
245.9,1.225,0.0,0.0
246.0,1.225,0.0,0.0
246.1,1.225,0.0,0.0
246.20000000000002,1.225,0.0,0.0
246.3,1.225,0.0,0.0
246.4,1.225,0.0,0.0
246.5,1.225,0.0,0.0
246.6,1.225,0.0,0.0
246.70000000000002,1.225,0.0,0.0
246.8,1.225,0.0,0.0
246.9,1.225,0.0,0.0
247.0,1.225,0.0,0.0
247.1,1.225,0.0,0.0
247.20000000000002,1.225,0.0,0.0
247.3,1.225,0.0,0.0
247.4,1.225,0.0,0.0
247.5,1.225,0.0,0.0
247.6,1.225,0.0,0.0
247.70000000000002,1.225,0.0,0.0
247.8,1.225,0.0,0.0
247.9,1.225,0.0,0.0
248.0,1.225,0.0,0.0
248.1,1.225,0.0,0.0
248.20000000000002,1.225,0.0,0.0
248.3,1.225,0.0,0.0
248.4,1.225,0.0,0.0
248.5,1.225,0.0,0.0
248.6,1.225,0.0,0.0
248.70000000000002,1.225,0.0,0.0
248.8,1.225,0.0,0.0
248.9,1.225,0.0,0.0
249.0,1.225,0.0,0.0
249.1,1.225,0.0,0.0
249.20000000000002,1.225,0.0,0.0
249.3,1.225,0.0,0.0
249.4,1.225,0.0,0.0
249.5,1.225,0.0,0.0
249.6,1.225,0.0,0.0
249.70000000000002,1.225,0.0,0.0
249.8,1.225,0.0,0.0
249.9,1.225,0.0,0.0
250.0,1.225,0.0,0.0
250.1,1.225,0.0,0.0
250.20000000000002,1.225,0.0,0.0
250.3,1.225,0.0,0.0
250.4,1.225,0.0,0.0
250.5,1.225,0.0,0.0
250.6,1.225,0.0,0.0
250.70000000000002,1.225,0.0,0.0
250.8,1.225,0.0,0.0
250.9,1.225,0.0,0.0
251.0,1.225,0.0,0.0
251.1,1.225,0.0,0.0
251.20000000000002,1.225,0.0,0.0
251.3,1.225,0.0,0.0
251.4,1.225,0.0,0.0
251.5,1.225,0.0,0.0
251.6,1.225,0.0,0.0
251.70000000000002,1.225,0.0,0.0
251.8,1.225,0.0,0.0
251.9,1.225,0.0,0.0
252.0,1.225,0.0,0.0
252.1,1.225,0.0,0.0
252.20000000000002,1.225,0.0,0.0
252.3,1.225,0.0,0.0
252.4,1.225,0.0,0.0
252.5,1.225,0.0,0.0
252.6,1.225,0.0,0.0
252.70000000000002,1.225,0.0,0.0
252.8,1.225,0.0,0.0
252.9,1.225,0.0,0.0
253.0,1.225,0.0,0.0
253.1,1.225,0.0,0.0
253.20000000000002,1.225,0.0,0.0
253.3,1.225,0.0,0.0
253.4,1.225,0.0,0.0
253.5,1.225,0.0,0.0
253.6,1.225,0.0,0.0
253.70000000000002,1.225,0.0,0.0
253.8,1.225,0.0,0.0
253.9,1.225,0.0,0.0
254.0,1.225,0.0,0.0
254.1,1.225,0.0,0.0
254.20000000000002,1.225,0.0,0.0
254.3,1.225,0.0,0.0
254.4,1.225,0.0,0.0
254.5,1.225,0.0,0.0
254.6,1.225,0.0,0.0
254.70000000000002,1.225,0.0,0.0
254.8,1.225,0.0,0.0
254.9,1.225,0.0,0.0
255.0,1.225,0.0,0.0
255.1,1.225,0.0,0.0
255.20000000000002,1.225,0.0,0.0
255.3,1.225,0.0,0.0
255.4,1.225,0.0,0.0
255.5,1.225,0.0,0.0
255.6,1.225,0.0,0.0
255.70000000000002,1.225,0.0,0.0
255.8,1.225,0.0,0.0
255.9,1.225,0.0,0.0
256.0,1.225,0.0,0.0
256.1,1.225,0.0,0.0
256.20000000000005,1.225,0.0,0.0
256.3,1.225,0.0,0.0
256.40000000000003,1.225,0.0,0.0
256.50000000000006,1.225,0.0,0.0
256.6,1.225,0.0,0.0
256.70000000000005,1.225,0.0,0.0
256.8,1.225,0.0,0.0
256.90000000000003,1.225,0.0,0.0
257.00000000000006,1.225,0.0,0.0
257.1,1.225,0.0,0.0
257.20000000000005,1.225,0.0,0.0
257.3,1.225,0.0,0.0
257.40000000000003,1.225,0.0,0.0
257.50000000000006,1.225,0.0,0.0
257.6,1.225,0.0,0.0
257.70000000000005,1.225,0.0,0.0
257.8,1.225,0.0,0.0
257.90000000000003,1.225,0.0,0.0
258.00000000000006,1.225,0.0,0.0
258.1,1.225,0.0,0.0
258.20000000000005,1.225,0.0,0.0
258.3,1.225,0.0,0.0
258.40000000000003,1.225,0.0,0.0
258.50000000000006,1.225,0.0,0.0
258.6,1.225,0.0,0.0
258.70000000000005,1.225,0.0,0.0
258.8,1.225,0.0,0.0
258.90000000000003,1.225,0.0,0.0
259.00000000000006,1.225,0.0,0.0
259.1,1.225,0.0,0.0
259.20000000000005,1.225,0.0,0.0
259.3,1.225,0.0,0.0
259.40000000000003,1.225,0.0,0.0
259.50000000000006,1.225,0.0,0.0
259.6,1.225,0.0,0.0
259.70000000000005,1.225,0.0,0.0
259.8,1.225,0.0,0.0
259.90000000000003,1.225,0.0,0.0
260.00000000000006,1.225,0.0,0.0
260.1,1.225,0.0,0.0
260.20000000000005,1.225,0.0,0.0
260.3,1.225,0.0,0.0
260.40000000000003,1.225,0.0,0.0
260.50000000000006,1.225,0.0,0.0
260.6,1.225,0.0,0.0
260.70000000000005,1.225,0.0,0.0
260.8,1.225,0.0,0.0
260.90000000000003,1.225,0.0,0.0
261.00000000000006,1.225,0.0,0.0
261.1,1.225,0.0,0.0
261.20000000000005,1.225,0.0,0.0
261.3,1.225,0.0,0.0
261.40000000000003,1.225,0.0,0.0
261.50000000000006,1.225,0.0,0.0
261.6,1.225,0.0,0.0
261.70000000000005,1.225,0.0,0.0
261.8,1.225,0.0,0.0
261.90000000000003,1.225,0.0,0.0
262.00000000000006,1.225,0.0,0.0
262.1,1.225,0.0,0.0
262.20000000000005,1.225,0.0,0.0
262.3,1.225,0.0,0.0
262.40000000000003,1.225,0.0,0.0
262.50000000000006,1.225,0.0,0.0
262.6,1.225,0.0,0.0
262.70000000000005,1.225,0.0,0.0
262.8,1.225,0.0,0.0
262.90000000000003,1.225,0.0,0.0
263.00000000000006,1.225,0.0,0.0
263.1,1.225,0.0,0.0
263.20000000000005,1.225,0.0,0.0
263.3,1.225,0.0,0.0
263.40000000000003,1.225,0.0,0.0
263.50000000000006,1.225,0.0,0.0
